Model 1,Model 2,DM Statistic,P-Value,Conclusion
GARCH,GARCH_LSTM,-6.202965100121788,1.2217060320011637e-09,Significant difference; GARCH outperforms GARCH_LSTM.
GARCH,LSTM,1.4890538179603816,0.13714818456233072,No significant difference; similar predictive accuracy.
GARCH,HAR,4.795114383085038,2.1895793316434078e-06,Significant difference; HAR outperforms GARCH.
GARCH,RF,9.51393120221089,9.812285505163224e-20,Significant difference; RF outperforms GARCH.
GARCH_LSTM,LSTM,14.649087674935059,2.9714829563381093e-40,Significant difference; LSTM outperforms GARCH_LSTM.
GARCH_LSTM,HAR,6.862429255110938,2.1608184619725106e-11,Significant difference; HAR outperforms GARCH_LSTM.
GARCH_LSTM,RF,11.013750031570176,3.091122659048356e-25,Significant difference; RF outperforms GARCH_LSTM.
LSTM,HAR,4.0784383478142106,5.330354809926202e-05,Significant difference; HAR outperforms LSTM.
LSTM,RF,9.424607963274957,2.0104215935743123e-19,Significant difference; RF outperforms LSTM.
HAR,RF,4.944254284387746,1.0677532808892877e-06,Significant difference; RF outperforms HAR.
